name,country,subcountry,geonameid,timeStamp
Salwá,Kuwait,Muḩāfaz̧at Ḩawallī,387958,2020-01-01 01:00:00
Ar Rābiyah,Kuwait,Al Asimah,388065,2020-01-01 01:00:00
Şabāḩ as Sālim,Kuwait,Mubārak al Kabīr,412800,2020-01-01 01:00:00
George Town,Cayman Islands,George Town,3580661,2020-01-01 01:00:00
Zhanaozen,Kazakhstan,Mangghystaū,607610,2020-01-01 01:00:00
Shalqar,Kazakhstan,Aqtöbe,608359,2020-01-01 01:00:00
Shalkar,Kazakhstan,Atyraū,608362,2020-01-01 01:00:00
Oral,Kazakhstan,Batys Qazaqstan,608668,2020-01-01 01:00:00
Kandyagash,Kazakhstan,Aqtöbe,608679,2020-01-01 01:00:00
Qulsary,Kazakhstan,Atyraū,609123,2020-01-01 01:00:00
Khromtau,Kazakhstan,Aqtöbe,609404,2020-01-01 01:00:00
Karagandy,Kazakhstan,Qaraghandy,609655,2020-01-01 01:00:00
Embi,Kazakhstan,Aqtöbe,609924,2020-01-01 01:00:00
Balyqshy,Kazakhstan,Atyraū,610445,2020-01-01 01:00:00
Atyrau,Kazakhstan,Atyraū,610529,2020-01-01 01:00:00
Aqtöbe,Kazakhstan,Aqtöbe,610611,2020-01-01 01:00:00
Aktau,Kazakhstan,Mangghystaū,610612,2020-01-01 01:00:00
Aqsay,Kazakhstan,Batys Qazaqstan,610613,2020-01-01 01:00:00
Zyryanovsk,Kazakhstan,East Kazakhstan,1516438,2020-01-01 01:00:00
Zhosaly,Kazakhstan,Qyzylorda,1516519,2020-01-01 01:00:00
Zhezqazghan,Kazakhstan,Qaraghandy,1516589,2020-01-01 01:00:00
Dzhetygara,Kazakhstan,Qostanay,1516601,2020-01-01 01:00:00
Zhangatas,Kazakhstan,Zhambyl,1516788,2020-01-01 01:00:00
Ayteke Bi,Kazakhstan,Qyzylorda,1516789,2020-01-01 01:00:00
Taraz,Kazakhstan,Zhambyl,1516905,2020-01-01 01:00:00
Zaysan,Kazakhstan,East Kazakhstan,1517060,2020-01-01 01:00:00
Yanykurgan,Kazakhstan,Qyzylorda,1517323,2020-01-01 01:00:00
Vannovka,Kazakhstan,Ongtüstik Qazaqstan,1517501,2020-01-01 01:00:00
Ush-Tyube,Kazakhstan,Almaty Oblysy,1517637,2020-01-01 01:00:00
Turkestan,Kazakhstan,Ongtüstik Qazaqstan,1517945,2020-01-01 01:00:00
Temirtau,Kazakhstan,Qaraghandy,1518262,2020-01-01 01:00:00
Tekeli,Kazakhstan,Almaty Oblysy,1518296,2020-01-01 01:00:00
Tasböget,Kazakhstan,Qyzylorda,1518431,2020-01-01 01:00:00
Talghar,Kazakhstan,Almaty Oblysy,1518518,2020-01-01 01:00:00
Taldykorgan,Kazakhstan,Almaty Oblysy,1518542,2020-01-01 01:00:00
Taldyqorghan,Kazakhstan,Almaty Oblysy,1518543,2020-01-01 01:00:00
Shymkent,Kazakhstan,Ongtüstik Qazaqstan,1518980,2020-01-01 01:00:00
Chu,Kazakhstan,Zhambyl,1519030,2020-01-01 01:00:00
Shemonaīkha,Kazakhstan,East Kazakhstan,1519226,2020-01-01 01:00:00
Shchūchīnsk,Kazakhstan,Soltüstik Qazaqstan,1519244,2020-01-01 01:00:00
Semey,Kazakhstan,East Kazakhstan,1519422,2020-01-01 01:00:00
Saryaghash,Kazakhstan,Ongtüstik Qazaqstan,1519673,2020-01-01 01:00:00
Sarkand,Kazakhstan,Almaty Oblysy,1519691,2020-01-01 01:00:00
Sorang,Kazakhstan,Qaraghandy,1519725,2020-01-01 01:00:00
Rudnyy,Kazakhstan,Qostanay,1519843,2020-01-01 01:00:00
Kyzylorda,Kazakhstan,Qyzylorda,1519922,2020-01-01 01:00:00
Kostanay,Kazakhstan,Qostanay,1519928,2020-01-01 01:00:00
Karatau,Kazakhstan,Zhambyl,1519938,2020-01-01 01:00:00
Kapshagay,Kazakhstan,Almaty Oblysy,1519948,2020-01-01 01:00:00
Petropavl,Kazakhstan,Soltüstik Qazaqstan,1520172,2020-01-01 01:00:00
Pavlodar,Kazakhstan,Pavlodar,1520240,2020-01-01 01:00:00
Zharkent,Kazakhstan,Almaty Oblysy,1520253,2020-01-01 01:00:00
Ust-Kamenogorsk,Kazakhstan,East Kazakhstan,1520316,2020-01-01 01:00:00
Sarykemer,Kazakhstan,Zhambyl,1520947,2020-01-01 01:00:00
Merke,Kazakhstan,Zhambyl,1520969,2020-01-01 01:00:00
Makīnsk,Kazakhstan,Aqmola,1521230,2020-01-01 01:00:00
Lisakovsk,Kazakhstan,Qostanay,1521315,2020-01-01 01:00:00
Baykonyr,Kazakhstan,Bayqongyr Qalasy,1521368,2020-01-01 01:00:00
Ridder,Kazakhstan,East Kazakhstan,1521370,2020-01-01 01:00:00
Lenger,Kazakhstan,Ongtüstik Qazaqstan,1521379,2020-01-01 01:00:00
Kokshetau,Kazakhstan,Aqmola,1522203,2020-01-01 01:00:00
Kentau,Kazakhstan,Ongtüstik Qazaqstan,1522751,2020-01-01 01:00:00
Esik,Kazakhstan,Almaty Oblysy,1523741,2020-01-01 01:00:00
Georgīevka,Kazakhstan,East Kazakhstan,1524245,2020-01-01 01:00:00
Aksu,Kazakhstan,Pavlodar,1524298,2020-01-01 01:00:00
Otegen Batyra,Kazakhstan,Almaty Oblysy,1524308,2020-01-01 01:00:00
Ekibastuz,Kazakhstan,Pavlodar,1524325,2020-01-01 01:00:00
Shīeli,Kazakhstan,Qyzylorda,1524801,2020-01-01 01:00:00
Shardara,Kazakhstan,Ongtüstik Qazaqstan,1524889,2020-01-01 01:00:00
Burunday,Kazakhstan,Almaty Oblysy,1524958,2020-01-01 01:00:00
Aksu,Kazakhstan,Ongtüstik Qazaqstan,1525462,2020-01-01 01:00:00
Balqash,Kazakhstan,Qaraghandy,1525798,2020-01-01 01:00:00
Ayagoz,Kazakhstan,East Kazakhstan,1525988,2020-01-01 01:00:00
Atbasar,Kazakhstan,Aqmola,1526038,2020-01-01 01:00:00
Arys,Kazakhstan,Ongtüstik Qazaqstan,1526168,2020-01-01 01:00:00
Arkalyk,Kazakhstan,Qostanay,1526193,2020-01-01 01:00:00
Aral,Kazakhstan,Qyzylorda,1526265,2020-01-01 01:00:00
Astana,Kazakhstan,Astana Qalasy,1526273,2020-01-01 01:00:00
Almaty,Kazakhstan,Almaty Qalasy,1526384,2020-01-01 01:00:00
Akkol’,Kazakhstan,Aqmola,1526797,2020-01-01 01:00:00
Abay,Kazakhstan,Qaraghandy,1526970,2020-01-01 01:00:00
Stepnogorsk,Kazakhstan,Aqmola,1537939,2020-01-01 01:00:00
Kyzyl-Orda,Kazakhstan,Qyzylorda,9862222,2020-01-01 01:00:00
Vientiane,Laos,Vientiane,1651944,2020-01-01 01:00:00
Xam Nua,Laos,Houaphan,1652203,2020-01-01 01:00:00
Savannakhét,Laos,Savannahkhét,1653316,2020-01-01 01:00:00
Pakxé,Laos,Champasak,1654379,2020-01-01 01:00:00
Muang Xay,Laos,Oudômxai,1655078,2020-01-01 01:00:00
Vangviang,Laos,Vientiane Province,1655087,2020-01-01 01:00:00
Muang Phônsavan,Laos,Xiangkhoang,1655123,2020-01-01 01:00:00
Muang Pakxan,Laos,Bolikhamsai Province,1655140,2020-01-01 01:00:00
Thakhèk,Laos,Khammouan,1655199,2020-01-01 01:00:00
Luang Prabang,Laos,Louangphabang,1655559,2020-01-01 01:00:00
Ban Houakhoua,Laos,Bokeo Province,1904391,2020-01-01 01:00:00
Phonsavan,Laos,Xiangkhoang,1952156,2020-01-01 01:00:00
Zahlé,Lebanon,Béqaa,266045,2020-01-01 01:00:00
Tripoli,Lebanon,Liban-Nord,266826,2020-01-01 01:00:00
Tyre,Lebanon,Liban-Sud,267008,2020-01-01 01:00:00
Sidon,Lebanon,Liban-Sud,268064,2020-01-01 01:00:00
Ra’s Bayrūt,Lebanon,Beyrouth,268743,2020-01-01 01:00:00
Djounie,Lebanon,Mont-Liban,273140,2020-01-01 01:00:00
Jbaïl,Lebanon,Mont-Liban,273203,2020-01-01 01:00:00
Habboûch,Lebanon,Nabatîyé,274874,2020-01-01 01:00:00
Bcharré,Lebanon,Liban-Nord,276359,2020-01-01 01:00:00
Beirut,Lebanon,Beyrouth,276781,2020-01-01 01:00:00
Baalbek,Lebanon,Baalbek-Hermel,277130,2020-01-01 01:00:00
En Nâqoûra,Lebanon,Liban-Sud,278832,2020-01-01 01:00:00
Nabatîyé et Tahta,Lebanon,Nabatîyé,278913,2020-01-01 01:00:00
Castries,Saint Lucia,Castries Quarter,3576812,2020-01-01 01:00:00
Vaduz,Liechtenstein,Vaduz,3042030,2020-01-01 01:00:00
Welisara,Sri Lanka,Western,1223648,2020-01-01 01:00:00
Weligama,Sri Lanka,Southern,1223738,2020-01-01 01:00:00
Wattala,Sri Lanka,Western,1224085,2020-01-01 01:00:00
Vavuniya,Sri Lanka,Northern Province,1225018,2020-01-01 01:00:00
Valvedditturai,Sri Lanka,Northern Province,1225142,2020-01-01 01:00:00
Trincomalee,Sri Lanka,Eastern Province,1226260,2020-01-01 01:00:00
Ratnapura,Sri Lanka,Sabaragamuwa,1228730,2020-01-01 01:00:00
Puttalam,Sri Lanka,North Western,1229293,2020-01-01 01:00:00
Point Pedro,Sri Lanka,Northern Province,1229989,2020-01-01 01:00:00
Pita Kotte,Sri Lanka,Western,1230089,2020-01-01 01:00:00
Peliyagoda,Sri Lanka,Western,1230613,2020-01-01 01:00:00
Panadura,Sri Lanka,Western,1231410,2020-01-01 01:00:00
Nuwara Eliya,Sri Lanka,Central,1232783,2020-01-01 01:00:00
Negombo,Sri Lanka,Western,1233369,2020-01-01 01:00:00
Mulleriyawa,Sri Lanka,Western,1234378,2020-01-01 01:00:00
Dehiwala-Mount Lavinia,Sri Lanka,Western,1234569,2020-01-01 01:00:00
Moratuwa,Sri Lanka,Western,1234633,2020-01-01 01:00:00
Matara,Sri Lanka,Southern,1235846,2020-01-01 01:00:00
Maharagama,Sri Lanka,Western,1236854,2020-01-01 01:00:00
Kurunegala,Sri Lanka,North Western,1237980,2020-01-01 01:00:00
Sri Jayewardenepura Kotte,Sri Lanka,Western,1238992,2020-01-01 01:00:00
Kotikawatta,Sri Lanka,Western,1239047,2020-01-01 01:00:00
Kolonnawa,Sri Lanka,Western,1239593,2020-01-01 01:00:00
Kelaniya,Sri Lanka,Western,1240622,2020-01-01 01:00:00
Katunayaka,Sri Lanka,Western,1240935,2020-01-01 01:00:00
Kandy,Sri Lanka,Central,1241622,2020-01-01 01:00:00
Kandana,Sri Lanka,Western,1241750,2020-01-01 01:00:00
Kalutara,Sri Lanka,Western,1241964,2020-01-01 01:00:00
Kalmunai,Sri Lanka,Eastern Province,1242110,2020-01-01 01:00:00
Jaffna,Sri Lanka,Northern Province,1242833,2020-01-01 01:00:00
Ja Ela,Sri Lanka,Western,1242835,2020-01-01 01:00:00
Homagama,Sri Lanka,Western,1243936,2020-01-01 01:00:00
Hendala,Sri Lanka,Western,1244397,2020-01-01 01:00:00
Hatton,Sri Lanka,Central,1244596,2020-01-01 01:00:00
Hanwella Ihala,Sri Lanka,Western,1244773,2020-01-01 01:00:00
Gampola,Sri Lanka,Central,1246000,2020-01-01 01:00:00
Galle,Sri Lanka,Southern,1246294,2020-01-01 01:00:00
Galkissa,Sri Lanka,Western,1246321,2020-01-01 01:00:00
Eravur Town,Sri Lanka,Eastern Province,1246924,2020-01-01 01:00:00
Dambulla,Sri Lanka,Central,1248749,2020-01-01 01:00:00
Colombo,Sri Lanka,Western,1248991,2020-01-01 01:00:00
Chilaw,Sri Lanka,North Western,1249145,2020-01-01 01:00:00
Beruwala,Sri Lanka,Western,1249931,2020-01-01 01:00:00
Bentota,Sri Lanka,Southern,1249978,2020-01-01 01:00:00
Batticaloa,Sri Lanka,Eastern Province,1250161,2020-01-01 01:00:00
Battaramulla South,Sri Lanka,Western,1250164,2020-01-01 01:00:00
Badulla,Sri Lanka,Uva,1250615,2020-01-01 01:00:00
Anuradhapura,Sri Lanka,North Central,1251081,2020-01-01 01:00:00
Ampara,Sri Lanka,Eastern Province,1251459,2020-01-01 01:00:00
Ambalangoda,Sri Lanka,Southern,1251574,2020-01-01 01:00:00
Shanjeev Home,Sri Lanka,Eastern Province,8260318,2020-01-01 01:00:00
Mount Lavinia,Sri Lanka,Western,9259456,2020-01-01 01:00:00
Zwedru,Liberia,Grand Gedeh,2272491,2020-01-01 01:00:00
New Yekepa,Liberia,Nimba,2272790,2020-01-01 01:00:00
Voinjama,Liberia,Lofa,2273312,2020-01-01 01:00:00
Monrovia,Liberia,Montserrado,2274895,2020-01-01 01:00:00
Kakata,Liberia,Margibi,2276086,2020-01-01 01:00:00
Harper,Liberia,Maryland,2276492,2020-01-01 01:00:00
Greenville,Liberia,Sinoe,2276600,2020-01-01 01:00:00
Gbarnga,Liberia,Bong,2277060,2020-01-01 01:00:00
Buchanan,Liberia,Grand Bassa,2278158,2020-01-01 01:00:00
Bensonville,Liberia,Montserrado,2278682,2020-01-01 01:00:00
Quthing,Lesotho,Quthing,932183,2020-01-01 01:00:00
Qacha’s Nek,Lesotho,Qachaʼs Nek,932218,2020-01-01 01:00:00
Mohale’s Hoek,Lesotho,Mohaleʼs Hoek,932438,2020-01-01 01:00:00
Maseru,Lesotho,Maseru,932505,2020-01-01 01:00:00
Maputsoe,Lesotho,Leribe,932521,2020-01-01 01:00:00
Mafeteng,Lesotho,Mafeteng,932614,2020-01-01 01:00:00
Leribe,Lesotho,Leribe,932698,2020-01-01 01:00:00
Butha-Buthe,Lesotho,Butha-Buthe,932886,2020-01-01 01:00:00
Visaginas,Lithuania,Utenos apskritis,593063,2020-01-01 01:00:00
Vilnius,Lithuania,Vilnius County,593116,2020-01-01 01:00:00
Utena,Lithuania,Utenos apskritis,593672,2020-01-01 01:00:00
Ukmerge,Lithuania,Vilnius County,593733,2020-01-01 01:00:00
Telsiai,Lithuania,Telšių apskritis,593926,2020-01-01 01:00:00
Taurage,Lithuania,Tauragės apskritis,593959,2020-01-01 01:00:00
Silute,Lithuania,Klaipėdos apskritis,594656,2020-01-01 01:00:00
Šiauliai,Lithuania,Šiaulių apskritis,594739,2020-01-01 01:00:00
Rokiškis,Lithuania,Panevėžys,595213,2020-01-01 01:00:00
Radviliskis,Lithuania,Šiaulių apskritis,595449,2020-01-01 01:00:00
Plunge,Lithuania,Telšių apskritis,595689,2020-01-01 01:00:00
Panevėžys,Lithuania,Panevėžys,596128,2020-01-01 01:00:00
Palanga,Lithuania,Klaipėdos apskritis,596238,2020-01-01 01:00:00
Fabijoniškės,Lithuania,Vilnius County,596479,2020-01-01 01:00:00
Mazeikiai,Lithuania,Telšių apskritis,597188,2020-01-01 01:00:00
Marijampolė,Lithuania,Marijampolės apskritis,597231,2020-01-01 01:00:00
Kretinga,Lithuania,Klaipėdos apskritis,597989,2020-01-01 01:00:00
Klaipėda,Lithuania,Klaipėdos apskritis,598098,2020-01-01 01:00:00
Kėdainiai,Lithuania,Kauno apskritis,598272,2020-01-01 01:00:00
Kaunas,Lithuania,Kauno apskritis,598316,2020-01-01 01:00:00
Jonava,Lithuania,Kauno apskritis,598818,2020-01-01 01:00:00
Gargždai,Lithuania,Klaipėdos apskritis,599506,2020-01-01 01:00:00
Druskininkai,Lithuania,Alytaus apskritis,599757,2020-01-01 01:00:00
Alytus,Lithuania,Alytaus apskritis,601084,2020-01-01 01:00:00
Aleksotas,Lithuania,Kauno apskritis,601138,2020-01-01 01:00:00
Dainava (Kaunas),Lithuania,Kauno apskritis,6618486,2020-01-01 01:00:00
Šilainiai,Lithuania,Kauno apskritis,9610004,2020-01-01 01:00:00
Eiguliai,Lithuania,Kauno apskritis,9610008,2020-01-01 01:00:00
Pašilaičiai,Lithuania,Vilnius County,10062599,2020-01-01 01:00:00
Pilaitė,Lithuania,Vilnius County,10062600,2020-01-01 01:00:00
Justiniškės,Lithuania,Vilnius County,10062601,2020-01-01 01:00:00
Šeškinė,Lithuania,Vilnius County,10062602,2020-01-01 01:00:00
Lazdynai,Lithuania,Vilnius County,10062605,2020-01-01 01:00:00
Vilkpėdė,Lithuania,Vilnius County,10062606,2020-01-01 01:00:00
Naujamiestis,Lithuania,Vilnius County,10062607,2020-01-01 01:00:00
Luxembourg,Luxembourg,Luxembourg,2960316,2020-01-01 01:00:00
Esch-sur-Alzette,Luxembourg,Luxembourg,2960596,2020-01-01 01:00:00
Dudelange,Luxembourg,Luxembourg,2960634,2020-01-01 01:00:00
Valmiera,Latvia,Valmieras Rajons,453754,2020-01-01 01:00:00
Ventspils,Latvia,Ventspils,454310,2020-01-01 01:00:00
Vec-Liepāja,Latvia,Liepāja,454432,2020-01-01 01:00:00
Tukums,Latvia,Tukuma Rajons,454768,2020-01-01 01:00:00
Salaspils,Latvia,Salaspils,455898,2020-01-01 01:00:00
Riga,Latvia,Riga,456172,2020-01-01 01:00:00
Rēzekne,Latvia,Rēzekne,456202,2020-01-01 01:00:00
Ogre,Latvia,Ogre,457065,2020-01-01 01:00:00
Liepāja,Latvia,Liepāja,457954,2020-01-01 01:00:00
Jūrmala,Latvia,Jūrmala,459201,2020-01-01 01:00:00
Jelgava,Latvia,Jelgava,459279,2020-01-01 01:00:00
Jēkabpils,Latvia,Jēkabpils Municipality,459283,2020-01-01 01:00:00
Daugavpils,Latvia,Daugavpils municipality,460413,2020-01-01 01:00:00
Cēsis,Latvia,Cēsu Rajons,460570,2020-01-01 01:00:00
Tobruk,Libya,Sha‘bīyat al Buţnān,81302,2020-01-01 01:00:00
Sulūq,Libya,Banghāzī,81604,2020-01-01 01:00:00
Darnah,Libya,Darnah,87205,2020-01-01 01:00:00
Benghazi,Libya,Banghāzī,88319,2020-01-01 01:00:00
Az Zuwaytīnah,Libya,Sha‘bīyat al Wāḩāt,88380,2020-01-01 01:00:00
At Tāj,Libya,Al Kufrah,88562,2020-01-01 01:00:00
Tūkrah,Libya,Al Marj,88834,2020-01-01 01:00:00
Al Qubbah,Libya,Darnah,88835,2020-01-01 01:00:00
Al Marj,Libya,Al Marj,88903,2020-01-01 01:00:00
Al Jawf,Libya,Al Kufrah,88962,2020-01-01 01:00:00
Al Bayḑā’,Libya,Al Jabal al Akhḑar,89055,2020-01-01 01:00:00
Al Abyār,Libya,Al Marj,89087,2020-01-01 01:00:00
Ajdabiya,Libya,Sha‘bīyat al Wāḩāt,89113,2020-01-01 01:00:00
Zuwārah,Libya,An Nuqāţ al Khams,2208425,2020-01-01 01:00:00
Zliten,Libya,Mişrātah,2208485,2020-01-01 01:00:00
Zalţan,Libya,An Nuqāţ al Khams,2208655,2020-01-01 01:00:00
Yafran,Libya,Sha‘bīyat al Jabal al Gharbī,2208791,2020-01-01 01:00:00
Waddān,Libya,Al Jufrah,2209055,2020-01-01 01:00:00
Tarhuna,Libya,Al Marqab,2210221,2020-01-01 01:00:00
Tripoli,Libya,Tripoli,2210247,2020-01-01 01:00:00
Tagiura,Libya,Tripoli,2210394,2020-01-01 01:00:00
Sirte,Libya,Surt,2210554,2020-01-01 01:00:00
Şurmān,Libya,Az Zāwiyah,2210560,2020-01-01 01:00:00
Şabrātah,Libya,Az Zāwiyah,2212771,2020-01-01 01:00:00
Sabhā,Libya,Sabhā,2212775,2020-01-01 01:00:00
Nālūt,Libya,Sha‘bīyat Nālūt,2214433,2020-01-01 01:00:00
Murzuq,Libya,Murzuq,2214603,2020-01-01 01:00:00
Mizdah,Libya,Sha‘bīyat al Jabal al Gharbī,2214827,2020-01-01 01:00:00
Mişrātah,Libya,Mişrātah,2214846,2020-01-01 01:00:00
Masallātah,Libya,Al Marqab,2215163,2020-01-01 01:00:00
Hūn,Libya,Al Jufrah,2216645,2020-01-01 01:00:00
Zawiya,Libya,Az Zāwiyah,2216885,2020-01-01 01:00:00
Ghat,Libya,Sha‘bīyat Ghāt,2217351,2020-01-01 01:00:00
Gharyan,Libya,Sha‘bīyat al Jabal al Gharbī,2217362,2020-01-01 01:00:00
Brak,Libya,Ash Shāţiʼ,2218478,2020-01-01 01:00:00
Banī Walīd,Libya,Mişrātah,2218840,2020-01-01 01:00:00
Az Zintān,Libya,Sha‘bīyat al Jabal al Gharbī,2218963,2020-01-01 01:00:00
Az Zāwīyah,Libya,Az Zāwiyah,2218970,2020-01-01 01:00:00
Awbārī,Libya,Sha‘bīyat Wādī al Ḩayāt,2219235,2020-01-01 01:00:00
Al Khums,Libya,Al Marqab,2219905,2020-01-01 01:00:00
Al Jadīd,Libya,Sabhā,2219960,2020-01-01 01:00:00
Zaïo,Morocco,Oriental,2526435,2020-01-01 01:00:00
Zagora,Morocco,Souss-Massa-Drâa,2526452,2020-01-01 01:00:00
Youssoufia,Morocco,Doukkala-Abda,2526488,2020-01-01 01:00:00
Tiznit,Morocco,Souss-Massa-Drâa,2527089,2020-01-01 01:00:00
Tirhanimîne,Morocco,Taza-Al Hoceima-Taounate,2527645,2020-01-01 01:00:00
Tinghir,Morocco,Souss-Massa-Drâa,2527915,2020-01-01 01:00:00
Tiflet,Morocco,Rabat-Salé-Zemmour-Zaër,2528659,2020-01-01 01:00:00
Tétouan,Morocco,Tanger-Tétouan,2528910,2020-01-01 01:00:00
Taza,Morocco,Taza-Al Hoceima-Taounate,2529317,2020-01-01 01:00:00
Taroudant,Morocco,Souss-Massa-Drâa,2529649,2020-01-01 01:00:00
Taourirt,Morocco,Oriental,2530048,2020-01-01 01:00:00
Taounate,Morocco,Taza-Al Hoceima-Taounate,2530155,2020-01-01 01:00:00
Tan-Tan,Morocco,Guelmim-Es Smara,2530241,2020-01-01 01:00:00
Tangier,Morocco,Tanger-Tétouan,2530335,2020-01-01 01:00:00
Tahla,Morocco,Taza-Al Hoceima-Taounate,2531480,2020-01-01 01:00:00
Souq Larb’a al Gharb,Morocco,Gharb-Chrarda-Beni Hssen,2532394,2020-01-01 01:00:00
Sidi Yahia El Gharb,Morocco,Gharb-Chrarda-Beni Hssen,2532822,2020-01-01 01:00:00
Sidi Slimane,Morocco,Gharb-Chrarda-Beni Hssen,2532945,2020-01-01 01:00:00
Sidi Qacem,Morocco,Gharb-Chrarda-Beni Hssen,2533191,2020-01-01 01:00:00
Sidi Ifni,Morocco,Souss-Massa-Drâa,2534515,2020-01-01 01:00:00
Sidi Bennour,Morocco,Doukkala-Abda,2536074,2020-01-01 01:00:00
Settat,Morocco,Chaouia-Ouardigha,2537406,2020-01-01 01:00:00
Sefrou,Morocco,Fès-Boulemane,2537545,2020-01-01 01:00:00
Sale,Morocco,Rabat-Salé-Zemmour-Zaër,2537763,2020-01-01 01:00:00
Safi,Morocco,Doukkala-Abda,2537881,2020-01-01 01:00:00
Rabat,Morocco,Rabat-Salé-Zemmour-Zaër,2538475,2020-01-01 01:00:00
Oulad Teïma,Morocco,Souss-Massa-Drâa,2539134,2020-01-01 01:00:00
Oujda,Morocco,Oriental,2540483,2020-01-01 01:00:00
Oued Zem,Morocco,Chaouia-Ouardigha,2540689,2020-01-01 01:00:00
Ouezzane,Morocco,Gharb-Chrarda-Beni Hssen,2540810,2020-01-01 01:00:00
Ouarzazat,Morocco,Souss-Massa-Drâa,2540850,2020-01-01 01:00:00
Nador,Morocco,Oriental,2541479,2020-01-01 01:00:00
Mohammedia,Morocco,Grand Casablanca,2542051,2020-01-01 01:00:00
Midelt,Morocco,Meknès-Tafilalet,2542227,2020-01-01 01:00:00
Meknès,Morocco,Meknès-Tafilalet,2542715,2020-01-01 01:00:00
Mechraa Bel Ksiri,Morocco,Gharb-Chrarda-Beni Hssen,2542866,2020-01-01 01:00:00
Martil,Morocco,Tanger-Tétouan,2542987,2020-01-01 01:00:00
Marrakesh,Morocco,Marrakech-Tensift-Al Haouz,2542997,2020-01-01 01:00:00
Larache,Morocco,Tanger-Tétouan,2543549,2020-01-01 01:00:00
Ksar El Kebir,Morocco,Tanger-Tétouan,2544001,2020-01-01 01:00:00
Khouribga,Morocco,Chaouia-Ouardigha,2544248,2020-01-01 01:00:00
Khenifra,Morocco,Meknès-Tafilalet,2544333,2020-01-01 01:00:00
Kenitra,Morocco,Gharb-Chrarda-Beni Hssen,2544571,2020-01-01 01:00:00
Kasba Tadla,Morocco,Tadla-Azilal,2544720,2020-01-01 01:00:00
Jerada,Morocco,Oriental,2545017,2020-01-01 01:00:00
Imzoûrene,Morocco,Taza-Al Hoceima-Taounate,2545985,2020-01-01 01:00:00
Guercif,Morocco,Taza-Al Hoceima-Taounate,2548489,2020-01-01 01:00:00
Guelmim,Morocco,Guelmim-Es Smara,2548526,2020-01-01 01:00:00
Fkih Ben Salah,Morocco,Tadla-Azilal,2548830,2020-01-01 01:00:00
Fès al Bali,Morocco,Fès-Boulemane,2548880,2020-01-01 01:00:00
Fes,Morocco,Fès-Boulemane,2548885,2020-01-01 01:00:00
Essaouira,Morocco,Marrakech-Tensift-Al Haouz,2549263,2020-01-01 01:00:00
El Jadida,Morocco,Doukkala-Abda,2550078,2020-01-01 01:00:00
El Hajeb,Morocco,Meknès-Tafilalet,2550252,2020-01-01 01:00:00
El Aïoun,Morocco,Oriental,2550806,2020-01-01 01:00:00
Chefchaouene,Morocco,Tanger-Tétouan,2553455,2020-01-01 01:00:00
Casablanca,Morocco,Grand Casablanca,2553604,2020-01-01 01:00:00
Bouznika,Morocco,Chaouia-Ouardigha,2553751,2020-01-01 01:00:00
Berkane,Morocco,Oriental,2555467,2020-01-01 01:00:00
Beni Mellal,Morocco,Tadla-Azilal,2555745,2020-01-01 01:00:00
Berrechid,Morocco,Chaouia-Ouardigha,2556272,2020-01-01 01:00:00
Azrou,Morocco,Meknès-Tafilalet,2556464,2020-01-01 01:00:00
Azemmour,Morocco,Doukkala-Abda,2556657,2020-01-01 01:00:00
Asilah,Morocco,Tanger-Tétouan,2557055,2020-01-01 01:00:00
Khemisset,Morocco,Rabat-Salé-Zemmour-Zaër,2558470,2020-01-01 01:00:00
Al Hoceïma,Morocco,Taza-Al Hoceima-Taounate,2558545,2020-01-01 01:00:00
Ahfir,Morocco,Oriental,2561124,2020-01-01 01:00:00
Agadir,Morocco,Souss-Massa-Drâa,2561668,2020-01-01 01:00:00
Skhirate,Morocco,Rabat-Salé-Zemmour-Zaër,2562055,2020-01-01 01:00:00
Boujniba,Morocco,Chaouia-Ouardigha,6546693,2020-01-01 01:00:00
Dakhla,Morocco,Oued ed Dahab-Lagouira,8542188,2020-01-01 01:00:00
Monte-Carlo,Monaco,,2992741,2020-01-01 01:00:00
Monaco,Monaco,,2993458,2020-01-01 01:00:00
Edineţ,Moldova,Raionul Edineţ,617076,2020-01-01 01:00:00
Ungheni,Moldova,Ungheni,617180,2020-01-01 01:00:00
Tiraspolul,Moldova,Stînga Nistrului,617239,2020-01-01 01:00:00
Straşeni,Moldova,Strășeni,617302,2020-01-01 01:00:00
Bilicenii Vechi,Moldova,Sîngerei,617345,2020-01-01 01:00:00
Soroca,Moldova,Raionul Soroca,617367,2020-01-01 01:00:00
Slobozia,Moldova,Stînga Nistrului,617381,2020-01-01 01:00:00
Rîbniţa,Moldova,Stînga Nistrului,617486,2020-01-01 01:00:00
Orhei,Moldova,Orhei,617638,2020-01-01 01:00:00
Hînceşti,Moldova,Hînceşti,617993,2020-01-01 01:00:00
Căuşeni,Moldova,Căuşeni,618120,2020-01-01 01:00:00
Floreşti,Moldova,Floreşti,618329,2020-01-01 01:00:00
Dubăsari,Moldova,Teleneşti,618365,2020-01-01 01:00:00
Drochia,Moldova,Drochia,618370,2020-01-01 01:00:00
Comrat,Moldova,Găgăuzia,618405,2020-01-01 01:00:00
Chişinău,Moldova,Chişinău,618426,2020-01-01 01:00:00
Ceadîr-Lunga,Moldova,Găgăuzia,618450,2020-01-01 01:00:00
Cahul,Moldova,Cahul,618456,2020-01-01 01:00:00
